patient_id,feature,new_value,old_value,absolute_difference,comparison_status
P0846,pow_mf_p10,0.398989397493566,0.4068201687042555,0.007830771210689536,DIFFERENT
P0846,pow_mf_p50,0.4547187359403153,0.4561558633631218,0.0014371274228064945,DIFFERENT
P0846,pow_mf_p90,0.48685708775784065,0.4916054348839083,0.004748347126067642,DIFFERENT
P0846,pow_mf_std,0.034119992613149186,0.0338850088046418,0.00023498380850738715,DIFFERENT
P0846,rmssd_mean,0.44174410037590733,0.4459952476834257,0.004251147307518355,DIFFERENT
P0846,rmssd_p10,0.32536914894400976,0.3496389409575522,0.024269792013542457,DIFFERENT
P0846,rmssd_p50,0.45740934210646705,0.4812573269175952,0.023847984811128153,DIFFERENT
P0846,rmssd_p90,0.5499198836069946,0.5571556931783843,0.007235809571389695,DIFFERENT
P0846,rmssd_std,0.11288321281494625,0.1581980620187045,0.045314849203758265,DIFFERENT
P0846,rr_apen_mean,0.3579489108539244,0.3589612406867524,0.0010123298328280073,DIFFERENT
P0846,rr_apen_p10,0.21780920173023013,0.2381374487393728,0.020328247009142653,DIFFERENT
P0846,rr_apen_p50,0.36484766910133837,0.3370728880917888,0.027774781009549554,DIFFERENT
P0846,rr_apen_p90,0.47771948686710086,0.5244976632132335,0.04677817634613268,DIFFERENT
P0846,rr_apen_std,0.11544422774111218,0.1313357180239589,0.015891490282846726,DIFFERENT
P0846,rr_cv_mean,0.435894009768558,0.4277449460811097,0.008149063687448332,DIFFERENT
P0846,rr_cv_p10,0.3553996332808294,0.3833590563568764,0.027959423076046985,DIFFERENT
P0846,rr_cv_p50,0.46703592278971323,0.4687873923661703,0.0017514695764570543,DIFFERENT
P0846,rr_cv_p90,0.48503211571865246,0.4852433861980181,0.00021127047936564392,DIFFERENT
P0846,rr_cv_std,0.08318930769553866,0.1281816878120535,0.04499238011651484,DIFFERENT
P0846,rr_dfa_alpha_mean,0.4109805816368867,0.4554381974155139,0.04445761577862717,DIFFERENT
P0846,rr_dfa_alpha_p10,0.21584507871291156,0.2859073543034315,0.07006227559051995,DIFFERENT
P0846,rr_dfa_alpha_p50,0.42492771721310046,0.3477522713663369,0.07717544584676356,DIFFERENT
P0846,rr_dfa_alpha_p90,0.6482501017170031,0.6873318346554713,0.03908173293846817,DIFFERENT
P0846,rr_dfa_alpha_std,0.1846119256008426,0.2859000460027028,0.1012881204018602,DIFFERENT
P0846,rr_sampen_mean,0.32615850718982253,0.326643484766715,0.0004849775768924758,DIFFERENT
P0846,rr_sampen_p10,0.17294656722578478,0.1723019351031874,0.0006446321225973828,DIFFERENT
P0846,rr_sampen_p50,0.3452063501796385,0.2903695590899006,0.054836791089737935,DIFFERENT
P0846,rr_sampen_p90,0.4747949373340094,0.5399282953061806,0.06513335797217118,DIFFERENT
P0846,rr_sampen_std,0.13303204528586743,0.1665810103430565,0.03354896505718907,DIFFERENT
P0846,sdnn_mean,0.2698403608894115,0.2645869423517328,0.005253418537678689,DIFFERENT
P0846,sdnn_p10,0.24720487032316643,0.2588394962304049,0.011634625907238488,DIFFERENT
P0846,sdnn_p50,0.2745223954758558,0.2824564978687323,0.007934102392876508,DIFFERENT
P0846,sdnn_p90,0.3086084747388656,0.3073816521684486,0.0012268225704170077,DIFFERENT
P0846,sdnn_std,0.04099731190320818,0.0773987471932412,0.03640143529003302,DIFFERENT
P0846,sig_kurt_mean,8.195764965205433,8.378556142309602,0.18279117710416948,DIFFERENT
P0846,sig_kurt_p10,6.869301813146724,6.825293812081597,0.04400800106512737,DIFFERENT
P0846,sig_kurt_p50,8.043478952724884,8.756978176080942,0.7134992233560578,DIFFERENT
P0846,sig_kurt_p90,9.384866536243365,9.675403063159449,0.29053652691608356,DIFFERENT
P0846,sig_kurt_std,1.129000275537594,1.4613320047045484,0.3323317291669543,DIFFERENT
P0846,sig_mean_mean,0.0906083660809459,0.0850867362919539,0.005521629788991997,DIFFERENT
P0846,sig_mean_p10,0.03525357085993202,0.0476967904972698,0.012443219637337778,DIFFERENT
P0846,sig_mean_p50,0.08564240945687947,0.0611452707828833,0.024497138673996166,DIFFERENT
P0846,sig_mean_p90,0.15757363560905055,0.1326959605310206,0.02487767507802996,DIFFERENT
P0846,sig_mean_std,0.04812311673476867,0.0449505515398297,0.00317256519493897,DIFFERENT
P0846,sig_p2p_mean,8.953355920821005,8.955010997506045,0.0016550766850400578,DIFFERENT
P0846,sig_p2p_p10,7.5763052613970965,7.8138510408815165,0.23754577948442002,DIFFERENT
P0846,sig_p2p_p50,8.17882567160723,8.148553249119129,0.03027242248810147,DIFFERENT
P0846,sig_p2p_p90,12.803628741381829,10.70440994881611,2.0992187925657184,DIFFERENT
P0846,sig_p2p_std,2.1378754684002197,1.9541569410585584,0.18371852734166128,DIFFERENT
P0846,sig_skew_mean,2.1529206910412504,2.153298515728381,0.0003778246871304347,DIFFERENT
P0846,sig_skew_p10,1.753190867832274,1.8970440735850864,0.14385320575281235,DIFFERENT
P0846,sig_skew_p50,2.195664086855219,2.170821305180126,0.024842781675092684,DIFFERENT
P0846,sig_skew_p90,2.5837322591630962,2.5308129846387115,0.05291927452438472,DIFFERENT
P0846,sig_skew_std,0.3377649042470968,0.3488855595216344,0.011120655274537594,DIFFERENT
P0846,sig_std_mean,1.0,1.0,0.0,MATCH
P0846,sig_std_p10,0.9999999999999999,1.0,1.1102230246251565e-16,MATCH
P0846,sig_std_p50,1.0,1.0,0.0,MATCH
P0846,sig_std_p90,1.0,1.0,0.0,MATCH
P0846,sig_std_std,4.009654378048872e-17,3.347448369359225e-17,6.62206008689647e-18,MATCH
P0848,beats_mean,174.2173913043478,179.58333333333334,5.365942028985529,DIFFERENT
P0848,beats_p10,164.2,169.4,5.200000000000017,DIFFERENT
P0848,beats_p50,175.0,175.5,0.5,DIFFERENT
P0848,beats_p90,181.8,198.0,16.19999999999999,DIFFERENT
P0848,beats_per_min_mean,87.10869564491486,89.79166665918403,2.682971014269171,DIFFERENT
P0848,beats_per_min_p10,82.09999999315833,84.69999999294167,2.5999999997833356,DIFFERENT
P0848,beats_per_min_p50,87.49999999270834,87.7499999926875,0.2499999999791669,DIFFERENT
P0848,beats_per_min_p90,90.89999999242501,98.99999999175,8.099999999324993,DIFFERENT
P0848,beats_per_min_std,3.858157007120144,5.789717897078106,1.9315608899579617,DIFFERENT
P0848,beats_std,7.71631401488331,11.579435795121164,3.8631217802378535,DIFFERENT
P0848,mean_hr_mean,87.12089877578413,89.7627960891371,2.6418973133529704,DIFFERENT
P0848,mean_hr_p10,82.09937172101309,84.56701410253204,2.4676423815189565,DIFFERENT
P0848,mean_hr_p50,87.74495466510675,87.65082141385815,0.09413325124859284,DIFFERENT
P0848,mean_hr_p90,90.86503026603009,98.90503012209427,8.039999856064185,DIFFERENT
P0848,mean_hr_std,3.9036984803620958,5.792832847710627,1.889134367348531,DIFFERENT
P0848,mean_rr_mean,0.6900072133905203,0.6708666727253806,0.019140540665139705,DIFFERENT
P0848,mean_rr_p10,0.6603246777163905,0.6067935203094778,0.05353115740691272,DIFFERENT
P0848,mean_rr_p50,0.6838000000000001,0.6845691835260116,0.0007691835260115187,DIFFERENT
P0848,mean_rr_p90,0.7308332580548027,0.7095228405315614,0.021310417523241254,DIFFERENT
P0848,mean_rr_std,0.030592693790933975,0.0412827922449355,0.010690098454001526,DIFFERENT
P0848,pnn50_mean,2.769402947770257,2.14442250993087,0.6249804378393868,DIFFERENT
P0848,pnn50_p10,0.0,0.0,0.0,MATCH
P0848,pnn50_p50,1.2269938650306749,1.0038071065989849,0.22318675843169,DIFFERENT
P0848,pnn50_p90,6.53947918117254,5.191208492106696,1.3482706890658438,DIFFERENT
P0848,pnn50_std,4.890541877759628,3.3672622703237147,1.5232796074359136,DIFFERENT
P0848,pow_hf_mean,0.11797493380031963,0.1056953930556903,0.012279540744629336,DIFFERENT
P0848,pow_hf_p10,0.039147886259706374,0.0354754931548114,0.0036723931048949776,DIFFERENT
P0848,pow_hf_p50,0.057930427430765964,0.056958629736325,0.0009717976944409665,DIFFERENT
P0848,pow_hf_p90,0.279961283508392,0.2528375271624357,0.027123756345956318,DIFFERENT
P0848,pow_hf_ratio_mean,0.15534287948522493,0.1386623627627514,0.016680516722473532,DIFFERENT
P0848,pow_hf_ratio_p10,0.042911964135148445,0.0392079007688157,0.0037040633663327424,DIFFERENT
P0848,pow_hf_ratio_p50,0.06628249217288944,0.0637411227425606,0.0025413694303288437,DIFFERENT
P0848,pow_hf_ratio_p90,0.400761047501274,0.3482594623594725,0.05250158514180148,DIFFERENT
P0848,pow_hf_ratio_std,0.14828685386568038,0.155608878865005,0.007322024999324606,DIFFERENT
P0848,pow_hf_std,0.10040588054381905,0.1038195029434693,0.0034136223996502485,DIFFERENT
P0848,pow_lf_mean,0.2569660040289879,0.2691126945107675,0.012146690481779632,DIFFERENT
P0848,pow_lf_p10,0.09923295540040729,0.1170673252671331,0.017834369866725805,DIFFERENT
P0848,pow_lf_p50,0.30580326017454346,0.3066440454599705,0.0008407852854270259,DIFFERENT
P0848,pow_lf_p90,0.34806053823329536,0.352291598795633,0.00423106056233763,DIFFERENT
P0848,pow_lf_std,0.09706907735504984,0.0927005870057979,0.004368490349251936,DIFFERENT
P0848,pow_mf_mean,0.5788228286745027,0.5781610506556562,0.0006617780188465927,DIFFERENT
P0848,pow_mf_p10,0.5576821445683721,0.5607103523157737,0.0030282077474016456,DIFFERENT
P0848,pow_mf_p50,0.5711964769497189,0.5787623801895729,0.007565903239854066,DIFFERENT
P0848,pow_mf_p90,0.6040597488540299,0.600795629988565,0.00326411886546496,DIFFERENT
P0848,pow_mf_std,0.02051740970678488,0.0181731962646244,0.0023442134421604796,DIFFERENT
P0848,rmssd_mean,0.03517022832455849,0.0278267500309758,0.00734347829358269,DIFFERENT
P0848,rmssd_p10,0.004621183908562907,0.0055403579108216,0.0009191740022586924,DIFFERENT
P0848,rmssd_p50,0.013018391897902062,0.0129633706554151,5.502124248696165e-05,DIFFERENT
P0848,rmssd_p90,0.08805708229399098,0.053079690224164,0.03497739206982698,DIFFERENT
P0848,rmssd_std,0.03680619561967871,0.0319418688780564,0.004864326741622314,DIFFERENT
P0848,rr_apen_mean,0.7258108545419372,0.6928826437262474,0.03292821081568975,DIFFERENT
P0848,rr_apen_p10,0.30173255570020363,0.2799758254426557,0.02175673025754793,DIFFERENT
P0848,rr_apen_p50,0.8484557958039702,0.7519832192258087,0.09647257657816155,DIFFERENT
P0848,rr_apen_p90,1.0352959223659692,0.9905200281652268,0.04477589420074246,DIFFERENT
P0848,rr_apen_std,0.29374509299778745,0.2738441100880926,0.01990098290969483,DIFFERENT
P0848,rr_cv_mean,0.03837726445643901,0.0294446844474096,0.008932580009029412,DIFFERENT
P0848,rr_cv_p10,0.007764056976971497,0.0094411047308298,0.0016770477538583031,DIFFERENT
P0848,rr_cv_p50,0.017540753647793554,0.0248808393942208,0.007340085746427246,DIFFERENT
P0848,rr_cv_p90,0.0803915266436177,0.0446978757040384,0.035693650939579304,DIFFERENT
P0848,rr_cv_std,0.040892363847259756,0.0231624501177958,0.017729913729463958,DIFFERENT
P0848,rr_dfa_alpha_mean,0.7941918979857612,0.8055065815505937,0.011314683564832562,DIFFERENT
P0848,rr_dfa_alpha_p10,0.30519562136015055,0.2318428969522087,0.07335272440794186,DIFFERENT
P0848,rr_dfa_alpha_p50,0.8546590249610356,0.8423220202353829,0.01233700472565269,DIFFERENT
P0848,rr_dfa_alpha_p90,1.2933887659607641,1.38626109096243,0.09287232500166587,DIFFERENT
P0848,rr_dfa_alpha_std,0.37331708218196097,0.4612116904576947,0.08789460827573375,DIFFERENT
P0848,rr_sampen_mean,0.8133089222585355,0.8445541327718838,0.031245210513348387,DIFFERENT
P0848,rr_sampen_p10,0.26265253772151387,0.232659485313648,0.029993052407865872,DIFFERENT
P0848,rr_sampen_p50,0.9193395147235137,1.0095136555051687,0.09017414078165498,DIFFERENT
P0848,rr_sampen_p90,1.3701989321124664,1.1904916001492378,0.17970733196322852,DIFFERENT
P0848,rr_sampen_std,0.43147609139530746,0.3835995995966607,0.04787649179864678,DIFFERENT
P0848,sdnn_mean,0.026811555141516886,0.0201094203425997,0.006702134798917184,DIFFERENT
P0848,sdnn_p10,0.005187059808728097,0.0068498499698117,0.0016627901610836038,DIFFERENT
P0848,sdnn_p50,0.012756532684901286,0.0165469741988625,0.0037904415139612124,DIFFERENT
P0848,sdnn_p90,0.058047073927590516,0.0309713325079897,0.027075741419600816,DIFFERENT
P0848,sdnn_std,0.02846225726017602,0.016660926562637,0.011801330697539022,DIFFERENT
P0848,sig_kurt_mean,12.545286294573783,11.01987056839589,1.5254157261778936,DIFFERENT
P0848,sig_kurt_p10,9.658210167531502,8.296540542060246,1.3616696254712561,DIFFERENT
P0848,sig_kurt_p50,11.382266159302366,10.569891451297142,0.8123747080052244,DIFFERENT
P0848,sig_kurt_p90,17.472255292317033,13.131763045341303,4.34049224697573,DIFFERENT
P0848,sig_kurt_std,2.973333371089253,2.381859780327469,0.5914735907617841,DIFFERENT
P0848,sig_mean_mean,0.14359491899656698,0.1310383618756626,0.012556557120904394,DIFFERENT
P0848,sig_mean_p10,0.0791173247204278,0.0396061515497054,0.039511173170722405,DIFFERENT
P0848,sig_mean_p50,0.15776283013424997,0.1582366231656038,0.0004737930313538363,DIFFERENT
P0848,sig_mean_p90,0.1899294550030558,0.1929747049397506,0.003045249936694805,DIFFERENT
P0848,sig_mean_std,0.05598296554091353,0.0847464636189666,0.028763498078053062,DIFFERENT
P0848,sig_p2p_mean,8.77091065224665,7.87666714724928,0.8942435049973705,DIFFERENT
P0848,sig_p2p_p10,6.419103279850636,6.382531282047227,0.03657199780340914,DIFFERENT
P0848,sig_p2p_p50,8.546954885549278,7.583637256827612,0.9633176287216658,DIFFERENT
P0848,sig_p2p_p90,11.578414782275335,10.037087533665284,1.5413272486100507,DIFFERENT
P0848,sig_p2p_std,1.976468381022436,1.6677649132513117,0.30870346777112423,DIFFERENT
P0848,sig_skew_mean,2.7836127305151543,2.339973210899186,0.44363951961596815,DIFFERENT
P0848,sig_skew_p10,1.0470466740720474,0.12297327879592,0.9240733952761274,DIFFERENT
P0848,sig_skew_p50,3.2770170065571507,3.121992142494107,0.15502486406304383,DIFFERENT
P0848,sig_skew_p90,3.4237777732621697,3.334588881544159,0.08918889171801059,DIFFERENT
P0848,sig_skew_std,1.5226211212998204,1.9606228249196505,0.43800170361983004,DIFFERENT
P0848,sig_std_mean,1.0,1.0,0.0,MATCH
P0848,sig_std_p10,0.9999999999999999,1.0,1.1102230246251565e-16,MATCH
P0848,sig_std_p50,1.0,1.0,0.0,MATCH
P0848,sig_std_p90,1.0,1.0,0.0,MATCH
P0848,sig_std_std,8.534352278053519e-17,6.69489673871845e-17,1.8394555393350682e-17,MATCH
P0860,beats_mean,132.75,126.08333333333331,6.666666666666686,DIFFERENT
P0860,beats_p10,121.3,118.1,3.200000000000003,DIFFERENT
P0860,beats_p50,129.5,125.5,4.0,DIFFERENT
P0860,beats_p90,150.29999999999998,135.9,14.399999999999977,DIFFERENT
P0860,beats_per_min_mean,66.37499999446875,63.04166666141321,3.333333333055542,DIFFERENT
P0860,beats_per_min_p10,60.64999999494584,59.04999999507917,1.599999999866668,DIFFERENT
P0860,beats_per_min_p50,64.74999999460417,62.74999999477084,1.999999999833328,DIFFERENT
P0860,beats_per_min_p90,75.14999999373751,67.9499999943375,7.199999999400006,DIFFERENT
P0860,beats_per_min_std,5.733672470112052,3.834403671068172,1.8992687990438797,DIFFERENT
P0860,beats_std,11.467344941179714,7.668807342775411,3.7985375984043035,DIFFERENT
P0860,mean_hr_mean,66.45069580302658,63.049485345361866,3.4012104576647104,DIFFERENT
P0860,mean_hr_p10,60.75126639499903,59.04057959157818,1.710686803420849,DIFFERENT
P0860,mean_hr_p50,64.90295018293057,62.74906693739145,2.15388324553912,DIFFERENT
P0860,mean_hr_p90,75.0197534780278,67.8348606348806,7.184892843147196,DIFFERENT
P0860,mean_hr_std,5.70243181578036,3.7490161370725272,1.9534156787078332,DIFFERENT
P0860,mean_rr_mean,0.9089996237645485,0.9547048597861112,0.045705236021562734,DIFFERENT
P0860,mean_rr_p10,0.8003226444608024,0.8845094527363184,0.08418680827551606,DIFFERENT
P0860,mean_rr_p50,0.9244669028585272,0.956565606041048,0.03209870318252084,DIFFERENT
P0860,mean_rr_p90,0.9876642561983471,1.0162584745762713,0.028594218377924197,DIFFERENT
P0860,mean_rr_std,0.07416385585317797,0.0563787828289916,0.017785073024186374,DIFFERENT
P0860,pnn50_mean,16.48561930132997,16.91375793656945,0.42813863523948115,DIFFERENT
P0860,pnn50_p10,0.7974910394265232,2.107853050219077,1.3103620107925535,DIFFERENT
P0860,pnn50_p50,10.786901270772239,17.152961980548184,6.366060709775946,DIFFERENT
P0860,pnn50_p90,39.07628734901462,30.30769230769231,8.76859504132231,DIFFERENT
P0860,pnn50_std,15.552282868041413,11.778757689504678,3.773525178536735,DIFFERENT
P0860,pow_hf_mean,0.0036938400793257668,0.0022424416337575,0.0014513984455682668,DIFFERENT
P0860,pow_hf_p10,0.0016229250897288581,0.0016471103308844,2.418524115554185e-05,DIFFERENT
P0860,pow_hf_p50,0.0025168430620010067,0.0022953089018959,0.00022153416010510692,DIFFERENT
P0860,pow_hf_p90,0.00400267172969047,0.0026175410300483,0.0013851306996421698,DIFFERENT
P0860,pow_hf_ratio_mean,0.003973455106282336,0.0023793936847256,0.001594061421556736,DIFFERENT
P0860,pow_hf_ratio_p10,0.001701309633559977,0.001734870692024,3.3561058464023e-05,DIFFERENT
P0860,pow_hf_ratio_p50,0.0026336866957672065,0.0024485712718967,0.00018511542387050642,DIFFERENT
P0860,pow_hf_ratio_p90,0.004319440547712708,0.002809876899526,0.0015095636481867085,DIFFERENT
P0860,pow_hf_ratio_std,0.005988174549484549,0.000493081903442,0.0054950926460425485,DIFFERENT
P0860,pow_hf_std,0.005437683989445558,0.0004567840721683,0.004980899917277258,DIFFERENT
P0860,pow_lf_mean,0.6642093682746736,0.6724085392860019,0.008199171011328277,DIFFERENT
P0860,pow_lf_p10,0.6306366084127603,0.6448032083745916,0.014166599961831339,DIFFERENT
P0860,pow_lf_p50,0.6600087371250971,0.6684759620857132,0.008467224960616138,DIFFERENT
P0860,pow_lf_p90,0.7105677239836266,0.7058612147966059,0.004706509187020647,DIFFERENT
P0860,pow_lf_std,0.03175510230040672,0.024545716822989,0.007209385477417722,DIFFERENT
P0860,pow_mf_mean,0.27707906101736746,0.2709814566291199,0.0060976043882475794,DIFFERENT
P0860,pow_mf_p10,0.24355534819447158,0.2476502074240485,0.004094859229576919,DIFFERENT
P0860,pow_mf_p50,0.27748771083020685,0.2746683754002609,0.002819335429945946,DIFFERENT
P0860,pow_mf_p90,0.3078758526982449,0.2916943847351886,0.016181467963056306,DIFFERENT
P0860,pow_mf_std,0.027315172620342238,0.0175362277861588,0.009778944834183439,DIFFERENT
P0860,rmssd_mean,0.05870086280312626,0.045410323595972,0.013290539207154256,DIFFERENT
P0860,rmssd_p10,0.015785731814793494,0.0229443921489404,0.007158660334146905,DIFFERENT
P0860,rmssd_p50,0.05320053482051198,0.0375649349562532,0.015635599864258776,DIFFERENT
P0860,rmssd_p90,0.10742781890089376,0.0766648546285189,0.030762964272374863,DIFFERENT
P0860,rmssd_std,0.037078339715802856,0.0218401475989296,0.015238192116873255,DIFFERENT
P0860,rr_apen_mean,0.6633892599593093,0.7355026186814606,0.0721133587221513,DIFFERENT
P0860,rr_apen_p10,0.43772720522200254,0.5334576637532683,0.09573045853126577,DIFFERENT
P0860,rr_apen_p50,0.6885566805465047,0.7416402393196575,0.05308355877315285,DIFFERENT
P0860,rr_apen_p90,0.8768918621184877,0.9358525185020764,0.058960656383588717,DIFFERENT
P0860,rr_apen_std,0.18293959494582562,0.1475955077327858,0.03534408721303983,DIFFERENT
P0860,rr_cv_mean,0.05445167838055017,0.0436345286321185,0.010817149748431669,DIFFERENT
P0860,rr_cv_p10,0.027641525108158076,0.0304875173479986,0.0028459922398405245,DIFFERENT
P0860,rr_cv_p50,0.04684292868311765,0.0392601865585447,0.007582742124572953,DIFFERENT
P0860,rr_cv_p90,0.08814252702675447,0.064928021351484,0.023214505675270475,DIFFERENT
P0860,rr_cv_std,0.03044612241885307,0.0141313989799296,0.01631472343892347,DIFFERENT
P0860,rr_dfa_alpha_mean,0.7677988063308935,0.8058882131340043,0.03808940680311079,DIFFERENT
P0860,rr_dfa_alpha_p10,0.4825727502100585,0.498433245229936,0.015860495019877463,DIFFERENT
P0860,rr_dfa_alpha_p50,0.6947597079647116,0.7680386819093361,0.07327897394462446,DIFFERENT
P0860,rr_dfa_alpha_p90,1.1462007761123765,1.2250611544735424,0.07886037836116588,DIFFERENT
P0860,rr_dfa_alpha_std,0.259075169082567,0.3017589821038143,0.0426838130212473,DIFFERENT
P0860,rr_sampen_mean,1.471330602138502,1.514267694441794,0.042937092303292124,DIFFERENT
P0860,rr_sampen_p10,0.5963860416249127,1.180822662361838,0.5844366207369254,DIFFERENT
P0860,rr_sampen_p50,1.4153623744137254,1.4834056384604866,0.0680432640467612,DIFFERENT
P0860,rr_sampen_p90,1.94669926142696,1.841524951989962,0.10517430943699813,DIFFERENT
P0860,rr_sampen_std,0.7315025885621765,0.3041359518384414,0.42736663672373515,DIFFERENT
P0860,sdnn_mean,0.04949883050577313,0.0414320075240094,0.008066822981763734,DIFFERENT
P0860,sdnn_p10,0.025283568111492443,0.02997075369641,0.004687185584917555,DIFFERENT
P0860,sdnn_p50,0.04432651810473699,0.0373463691964506,0.006980148908286389,DIFFERENT
P0860,sdnn_p90,0.08158412021956941,0.0609881446680876,0.020595975551481814,DIFFERENT
P0860,sdnn_std,0.02709819916652922,0.0122324640754317,0.014865735091097522,DIFFERENT
P0860,sig_kurt_mean,4.275552033797631,4.572372794769387,0.29682076097175614,DIFFERENT
